User Label,EMS Name,EMS Native Name,ME Name,ME Native Name,PTP Name,PTP Native Name,CTP Name,CTP Native Name,Layer Rate,Granularity,Period Start Time,Monitored Time,PM Parameter,Location,Value,Unit,Status,Nr Of Periods
,,,,,,,,,,,20191023023600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023025100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023030600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023032100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023033600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023035100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023040600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023042100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023043600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023045100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023050600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023052100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023053600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023055100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023060600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023062100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023063600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023065100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023070600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023072100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023073600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023075100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023080600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023082100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023083600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023085100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023090600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023092100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023093600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023095100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023100600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023102100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023103600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023105100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023110600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023112100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023113600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023115100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023120600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023122100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023123600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023125100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023130600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023132100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023133600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023135100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023140600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023142100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023143600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023145100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023150600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023152100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023153600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023155100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023160600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023162100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023163600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023165100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023170600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023172100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023173600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023175100.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022180600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5915682E7,,Valid,1
,,,,,,,,,,,20191022182100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6794653E7,,Valid,1
,,,,,,,,,,,20191022183600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.8025382E7,,Valid,1
,,,,,,,,,,,20191022185100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6721984E7,,Valid,1
,,,,,,,,,,,20191022190600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.7033764E7,,Valid,1
,,,,,,,,,,,20191022192100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6003159E7,,Valid,1
,,,,,,,,,,,20191022193600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.1667322E7,,Valid,1
,,,,,,,,,,,20191022195100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3998859E7,,Valid,1
,,,,,,,,,,,20191022200600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5757305E7,,Valid,1
,,,,,,,,,,,20191022202100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5833913E7,,Valid,1
,,,,,,,,,,,20191022203600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5824299E7,,Valid,1
,,,,,,,,,,,20191022205100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5921042E7,,Valid,1
,,,,,,,,,,,20191022210600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6814609E7,,Valid,1
,,,,,,,,,,,20191022212100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2827219E7,,Valid,1
,,,,,,,,,,,20191022213600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3806931E7,,Valid,1
,,,,,,,,,,,20191022215100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5807483E7,,Valid,1
,,,,,,,,,,,20191022220600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.8104245E7,,Valid,1
,,,,,,,,,,,20191022222100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6316318E7,,Valid,1
,,,,,,,,,,,20191022223600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5994844E7,,Valid,1
,,,,,,,,,,,20191022225100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4593296E7,,Valid,1
,,,,,,,,,,,20191022230600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.1781793E7,,Valid,1
,,,,,,,,,,,20191022232100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.0678375E7,,Valid,1
,,,,,,,,,,,20191022233600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.351563E7,,Valid,1
,,,,,,,,,,,20191022235100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4291816E7,,Valid,1
,,,,,,,,,,,20191023000600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3130967E7,,Valid,1
,,,,,,,,,,,20191023002100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3375025E7,,Valid,1
,,,,,,,,,,,20191023003600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3697985E7,,Valid,1
,,,,,,,,,,,20191023005100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.20743E7,,Valid,1
,,,,,,,,,,,20191023010600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,9983343.0,,Valid,1
,,,,,,,,,,,20191023012100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2358454E7,,Valid,1
,,,,,,,,,,,20191023013600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2733452E7,,Valid,1
,,,,,,,,,,,20191023015100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2338732E7,,Valid,1
,,,,,,,,,,,20191023020600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3245053E7,,Valid,1
,,,,,,,,,,,20191023022100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4983997E7,,Valid,1
,,,,,,,,,,,20191023023600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.1890773E7,,Valid,1
,,,,,,,,,,,20191023025100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,8984457.0,,Valid,1
,,,,,,,,,,,20191023030600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2822543E7,,Valid,1
,,,,,,,,,,,20191023032100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2401269E7,,Valid,1
,,,,,,,,,,,20191023033600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2030174E7,,Valid,1
,,,,,,,,,,,20191023035100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2381532E7,,Valid,1
,,,,,,,,,,,20191023040600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2922425E7,,Valid,1
,,,,,,,,,,,20191023042100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2226043E7,,Valid,1
,,,,,,,,,,,20191023043600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,9085490.0,,Valid,1
,,,,,,,,,,,20191023045100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3532715E7,,Valid,1
,,,,,,,,,,,20191023050600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3524505E7,,Valid,1
,,,,,,,,,,,20191023052100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3356553E7,,Valid,1
,,,,,,,,,,,20191023053600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3290257E7,,Valid,1
,,,,,,,,,,,20191023055100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3626146E7,,Valid,1
,,,,,,,,,,,20191023060600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3273752E7,,Valid,1
,,,,,,,,,,,20191023062100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,9232766.0,,Valid,1
,,,,,,,,,,,20191023063600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4090896E7,,Valid,1
,,,,,,,,,,,20191023065100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3253385E7,,Valid,1
,,,,,,,,,,,20191023070600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2894997E7,,Valid,1
,,,,,,,,,,,20191023072100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.2905327E7,,Valid,1
,,,,,,,,,,,20191023073600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3348326E7,,Valid,1
,,,,,,,,,,,20191023075100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.299947E7,,Valid,1
,,,,,,,,,,,20191023080600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,9087140.0,,Valid,1
,,,,,,,,,,,20191023082100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.31152E7,,Valid,1
,,,,,,,,,,,20191023083600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.289851E7,,Valid,1
,,,,,,,,,,,20191023085100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4009203E7,,Valid,1
,,,,,,,,,,,20191023090600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4166976E7,,Valid,1
,,,,,,,,,,,20191023092100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4923631E7,,Valid,1
,,,,,,,,,,,20191023093600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3799014E7,,Valid,1
,,,,,,,,,,,20191023095100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.011855E7,,Valid,1
,,,,,,,,,,,20191023100600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4511466E7,,Valid,1
,,,,,,,,,,,20191023102100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4867062E7,,Valid,1
,,,,,,,,,,,20191023103600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4613515E7,,Valid,1
,,,,,,,,,,,20191023105100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4945632E7,,Valid,1
,,,,,,,,,,,20191023110600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4580797E7,,Valid,1
,,,,,,,,,,,20191023112100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6545213E7,,Valid,1
,,,,,,,,,,,20191023113600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.0901578E7,,Valid,1
,,,,,,,,,,,20191023115100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4956012E7,,Valid,1
,,,,,,,,,,,20191023120600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6084337E7,,Valid,1
,,,,,,,,,,,20191023122100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5918224E7,,Valid,1
,,,,,,,,,,,20191023123600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5108696E7,,Valid,1
,,,,,,,,,,,20191023125100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.627575E7,,Valid,1
,,,,,,,,,,,20191023130600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.5435361E7,,Valid,1
,,,,,,,,,,,20191023132100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.1613415E7,,Valid,1
,,,,,,,,,,,20191023133600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4367192E7,,Valid,1
,,,,,,,,,,,20191023135100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.6407797E7,,Valid,1
,,,,,,,,,,,20191023140600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.7473567E7,,Valid,1
,,,,,,,,,,,20191023142100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.7783307E7,,Valid,1
,,,,,,,,,,,20191023143600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.7548397E7,,Valid,1
,,,,,,,,,,,20191023145100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.8275088E7,,Valid,1
,,,,,,,,,,,20191023150600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3517597E7,,Valid,1
,,,,,,,,,,,20191023152100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4954587E7,,Valid,1
,,,,,,,,,,,20191023153600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.9013538E7,,Valid,1
,,,,,,,,,,,20191023155100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.8633377E7,,Valid,1
,,,,,,,,,,,20191023160600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.836917E7,,Valid,1
,,,,,,,,,,,20191023162100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.9402171E7,,Valid,1
,,,,,,,,,,,20191023163600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.780836E7,,Valid,1
,,,,,,,,,,,20191023165100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.3808858E7,,Valid,1
,,,,,,,,,,,20191023170600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.4432442E7,,Valid,1
,,,,,,,,,,,20191023172100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.7309267E7,,Valid,1
,,,,,,,,,,,20191023173600.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.790455E7,,Valid,1
,,,,,,,,,,,20191023175100.0-0600,,SDFEC-OTU4,PML_NEAR_END_Rx,1.7802079E7,,Valid,1
,FNC/netsmarthalab,,FW9500-SITE1,,,1-6-1_OTU4,,,,15min
,,,,,,,,,,,20191023073600.0-0600,,FEC-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023073600.0-0600,,FECB-OTU4,PML_NEAR_END_Rx,1.0,,Valid,1
,,,,,,,,,,,20191023073600.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,FNC/netsmarthalab,,FW9500-SITE2,,,1-3-E1_OTU4,,,,15min
,,,,,,,,,,,20191022181300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022182800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022184300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022185800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022191300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022192800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022194300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022195800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022201300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022202800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022204300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022205800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022211300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022212800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022214300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022215800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022221300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022222800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022224300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022225800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022231300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022232800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022234300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191022235800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023001300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023002800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023004300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023005800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023011300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023012800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023014300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023015800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023021300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023022800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023024300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023025800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023031300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023032800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023034300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023035800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023041300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023042800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023044300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023045800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023051300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023052800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023054300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023055800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023061300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023062800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023064300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023065800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023071300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023072800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023074300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023075800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023081300.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
,,,,,,,,,,,20191023082800.0-0600,,PFBR-OTU4,PML_NEAR_END_Rx,0.0,,Zero-suppressed,1
